Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-07-02 00:00:00-04:00,405.5961445685343,407.87936005714425,404.51558429333807,407.5223083496094,57697700,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,407.5786319294247,407.79474969280744,404.03635942053677,406.77996826171875,68710400,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,407.4659236755757,408.4994868338858,405.4457944463871,408.21759033203125,63549500,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,402.88063542340194,405.65245965927846,401.6967333373441,404.8913879394531,97595200,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,406.4042044959093,409.5142706843359,404.6941297476529,409.2135925292969,76238600,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,409.12896052529857,410.93300046535035,408.69675367452527,410.6792907714844,52889600,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,409.89002955289146,411.39339138063787,409.0162107057125,409.279296875,52911300,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,410.9799818157925,411.46859091611077,408.64039298286,409.8900451660156,64130400,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,408.54645535264586,409.22296681332864,406.58269968847173,408.4900817871094,55126400,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,409.67394399277407,409.7209124013847,404.89139582198015,405.2860107421875,75874700,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,400.4470914346093,405.3517919065615,396.4819885344928,399.30078125,147987000,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,399.96790941735486,406.3008168970858,399.1692457026754,405.02294921875,99608200,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,406.2256820890456,408.44314765851226,404.97602971576475,408.30218505859375,64724400,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,408.4806845710952,409.40150061648984,407.4941184807939,409.1571960449219,47878500,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,411.09276865256516,413.70484906884116,410.4068806943092,413.3666076660156,63766600,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,412.7746132950754,414.3907222902915,412.727644885463,414.3813171386719,43719200,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,413.3383994714901,413.3665862535988,409.65516412190027,412.4927673339844,67397100,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,413.1223026819993,413.70484865800637,410.8954607595387,412.3236389160156,52472400,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,413.25383798722675,415.1142229497678,413.244432835135,414.03369140625,47435300,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,411.4592154045569,413.4793446420124,411.32765796830415,412.0229797363281,68951200,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,413.74243239731,414.2967915787936,410.80148711775246,411.1585388183594,58783300,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,411.9571471850933,414.6256007542447,409.7584923853187,414.5034484863281,58053900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,413.2162357099742,414.47529306625523,412.22966968933605,412.4645690917969,46732200,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,415.3961145625114,416.1853731243509,415.1142180712691,415.7625427246094,46930000,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,415.7344015565451,416.0538613422752,414.6538699071719,415.4243469238281,41222600,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,415.87526132819306,416.65514335880624,415.18937346245787,415.9410400390625,43339300,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,417.0121707863402,417.06854434259765,415.88464231271143,416.9745788574219,44034300,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,416.8243128497932,418.36526678880125,415.9223071173895,418.22430419921875,38909400,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,418.6752988088245,419.00416370969447,418.18671837060634,418.9853820800781,39470300,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,417.6793034807547,420.1034525763225,416.11956808546233,419.971923828125,73740000,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,417.40683542397306,418.0833468539245,414.2216144188741,417.21893310546875,92673900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,416.2041128102062,417.77325329801437,412.4081594440344,412.6524353027344,89351900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,409.9182602000073,414.4941248838144,409.77732628606446,413.2914123535156,92812200,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,413.6391004134635,416.9088820154154,413.1504912643013,416.58001708984375,72008700,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,418.2712850399687,421.15585665021996,416.65517596697146,420.24444580078125,54973000,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,420.9115905761719,421.44716815686525,420.3948233013429,420.9115905761719,38744700,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,421.09953716149374,422.31159761620455,420.72367512126783,421.7948303222656,40529700,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,421.512902218037,421.7478016384588,419.2109051024509,419.30487060546875,57829600,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,420.1128272264782,423.42960523567405,420.05645367073754,423.05377197265625,77235100,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,423.73034341850786,425.70350417202803,423.4860388594857,424.91424560546875,48357400,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,424.82033712310806,425.1585785509244,423.6834318695061,424.2847595214844,59300200,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,425.22429623742056,425.7410634582663,424.2752934663014,424.51019287109375,48721400,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,425.9384975212959,426.6243855894502,424.6136611327955,425.81634521484375,42501000,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,424.67935614944514,426.22968653702213,424.27530736753846,425.712890625,47170500,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,425.3652624941409,425.4592279980526,423.5142538966394,424.1907653808594,51671500,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,423.65516856635304,424.38805353516796,421.74775794287143,423.6739501953125,56181900,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,423.47673556702387,425.23377884704286,421.6163216194602,421.8606262207031,57970400,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,423.79611515765436,424.21891687872017,418.41221051546853,418.53436279296875,89948200,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,421.5411274345474,421.8042136445405,417.2847223106919,419.60552978515625,83738600,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,421.05248843166396,421.259201058738,416.44846574600996,417.3410949707031,78197100,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,417.7638377746732,421.3249203447633,416.65511960141504,420.8269348144531,78792200,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,420.30081550036397,421.2779763825917,417.2001261406688,420.1598815917969,77786700,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,419.3850447458292,419.8092009655331,415.70885157843173,416.0670471191406,118425000,1.428,0.0,0.0
2021-09-20 00:00:00-04:00,409.9213343151068,411.5049087070392,404.2468162615164,409.1295471191406,166445500,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,411.4765682514919,412.7773715752907,408.21515342525714,408.7430114746094,92526100,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,411.0240764545246,414.7756654597537,408.8560902489832,412.7301940917969,102350100,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,414.6060020669827,419.35675292340466,414.3703501422846,417.744873046875,76396000,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,416.104801947488,419.1494355881211,415.887991791221,418.43304443359375,62094800,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,417.3961280845496,418.56495246869713,416.5383515953073,417.23590087890625,61371100,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,414.4552199782642,414.78513845678503,408.0926174189165,408.8278503417969,130436300,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,410.2135118135427,411.9573420861644,408.95042074872117,409.5159912109375,82329200,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,410.995797948249,411.702753721443,404.1713274228365,404.51068115234375,140506000,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,406.24511136235,411.0052691446982,402.7103321875053,409.3179931640625,129240100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,408.1491233316218,409.0540186452384,401.89019456102386,404.03936767578125,128570000,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,405.54753517269626,410.49622568957915,404.7463416257037,408.243408203125,90682500,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,404.63323802045085,410.147499377374,403.00254494453645,409.94012451171875,113032200,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,413.22985073007703,416.33100970659876,413.05075294528,413.4843444824219,72437500,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,414.25724273072115,414.6437153400072,412.09866304123756,412.7301940917969,74557400,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,412.07042992014857,414.9925198577681,409.67619805003494,409.7421875,65233300,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,410.6659754162395,411.0712898886133,407.9418249170345,408.7336120605469,71181200,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,409.761044211489,411.02413525942126,406.77299348127605,410.2040710449219,72974000,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,413.8802418864106,417.25479409651945,413.4089379616776,417.1039733886719,70236800,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,419.2248319298455,420.64817895672934,418.60270731079913,420.2805480957031,66260200,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,418.48961233422193,421.86413581254226,417.8297753264415,421.5248107910156,62213200,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,423.15553826181207,424.842785639923,422.5428201325496,424.7768249511719,46996800,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,425.23862318722246,426.74680128485727,425.12551486396814,426.4451599121094,49571600,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,425.84191151559463,427.78368126436493,425.4083199861109,427.5574645996094,41305400,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,427.12384568285273,428.5754696428719,425.1632054936649,427.1144104003906,58845100,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,428.20780585633406,429.7348256601838,426.4262923405436,429.4049072265625,45214500,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,430.96026549922436,432.1762087588682,429.4143750148794,429.7914123535156,56075100,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,430.25331425071147,430.92255769132396,427.81193489095295,427.8873596191406,72438000,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,429.32011808552153,432.09138717390806,429.31071156896627,432.0159912109375,51437900,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,429.7066201419855,433.1848452815996,429.41441402054215,432.89263916015625,70162400,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,433.88232651519985,434.2593926199993,431.9028732955281,433.63726806640625,48433600,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,433.8069896668776,435.70164066708185,433.6750107589926,435.39056396484375,48908400,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,434.82494436908786,438.4539899664902,434.381917575128,438.0486755371094,52509800,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,438.6518864253927,440.1977767940262,438.30312619410665,440.1129455566406,52847100,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,442.34693990521987,443.6383078504751,440.1223995429621,441.6399841308594,66390600,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,442.7429468623863,443.24252790407456,441.3290349972939,442.0171203613281,50405200,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,442.38459974121145,442.6202516380182,439.14202733986275,440.5559387207031,51149100,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,438.85934412646145,440.5560554928544,435.52253309482785,437.0118408203125,69429700,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,438.5105557419173,438.58598047307254,437.1343564424519,437.1531982421875,34848500,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,438.4257305483091,441.0084666869661,437.4736874755457,440.45233154296875,53466700,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,441.74375614047045,441.90398336577135,439.4720677725637,440.6031799316406,46980500,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,440.33922565746155,443.48753224066024,440.2638296909527,442.34698486328125,48857500,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,442.08305932224823,442.26215710599143,440.6503058184097,441.2724304199219,47858300,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,442.3092818090162,443.0351082367169,439.57572489933375,442.77117919921875,50625600,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,442.65798953020527,443.9116738840213,441.61170878776574,441.9793395996094,57315600,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,443.86460275344604,446.36250768150074,440.5277630718727,440.7351379394531,72762000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,440.4052797497521,442.17738726694466,437.7942661302952,441.3196105957031,73206500,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,439.3118141030796,442.6203768755419,438.4917498727346,442.4978332519531,61858800,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,435.80527623335524,437.2757420644132,431.49755178793635,432.6286926269531,112669600,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,437.43599642318605,439.78308057442894,435.23029768476994,437.9355773925781,86268800,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,435.48473270323336,437.3982250750732,429.1692499649489,429.4143371582031,148559600,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,435.1454078658721,438.00150788496234,424.44680532173237,424.6447448730469,131939200,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,424.8616257685235,432.72297140039274,424.46571783383473,431.1488037109375,127637800,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,432.81724224030523,433.8823649056814,423.1555121550906,427.3972473144531,137331600,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,429.9517051824305,434.3442610310532,427.52919620571214,432.45904541015625,98977500,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,437.7564402392346,441.9698977591198,432.3270107462003,441.4043273925781,95484700,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,441.8002341940306,443.02561268010857,440.0375336566486,442.5731506347656,72238800,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,441.28185717622887,442.67692714355326,439.387234967476,439.5851745605469,61272600,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,442.29982644903924,443.87396521689504,439.73593232528253,443.72314453125,77159800,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,443.2047464865836,443.55350675639556,439.50971139770047,439.7925109863281,87724700,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,436.51226038984663,439.0101654081396,433.8352575809866,436.7667541503906,97264100,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,436.8233603406868,443.8363365662243,434.29714933729264,443.5912780761719,116899300,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,445.44822971966965,445.73100058799474,438.12414780283325,439.6794738769531,116568600,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,436.58910721798844,439.60659254948297,433.28785760056076,434.9999694824219,135511600,1.633,0.0,0.0
2021-12-20 00:00:00-05:00,429.90155191686137,430.77178178671824,426.74218390430644,430.37451171875,107134800,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,433.8080425274013,438.15927714312926,431.6324396531206,438.01739501953125,69806300,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,437.7620949346776,442.5106004481901,437.5634310546569,442.3970947265625,58890200,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,443.3997320049562,446.65369714760357,443.29569472408735,445.1496887207031,56439700,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,451.8846036460607,452.91565229770765,450.3143740241347,451.08056640625,47274600,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,451.1847245436323,452.67926475490066,450.1820521140223,451.6576843261719,54503000,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,452.083263571022,453.095404283241,449.9455053015741,450.40899658203125,55329000,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,449.9171118694179,451.0711058110778,448.99956890774945,449.27386474609375,65237400,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,450.5413723302358,452.00756463480985,448.2238872560393,451.8751220703125,72668200,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,453.303514080452,454.0224220905845,449.8603534710493,451.72381591796875,71178700,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,451.35488393612025,452.1305447371283,442.95511542561405,443.0497131347656,104538900,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,442.58626049675826,445.3577975269539,440.25927789073734,442.633544921875,86858900,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,442.6429699179935,443.82536910158984,439.5214187529986,440.883544921875,85111600,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,437.6769599949702,440.5525344629994,431.9068453269315,440.3349914550781,119362000,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,440.0700665321806,444.44020928004124,437.0620210810528,444.3456115722656,74303100,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,446.08614756445814,447.6090928817036,443.5794668088616,445.5469665527344,67605400,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,446.65367438215316,447.30636106377136,438.3768798065865,439.4079284667969,91173100,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,436.24855229559944,439.9376320291072,435.0283082374195,439.587646484375,95890900,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,434.8769724015517,435.0850758226512,430.68655641963403,431.802734375,109709100,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,433.3540312792543,434.7539734256139,427.04473658825316,427.3190612792969,109357600,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,429.21100610050996,433.9311355306539,420.46125005328196,422.5895690917969,122379700,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,421.46381809024535,423.828616436145,414.26538578156715,414.29376220703125,202271200,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,408.6655338392634,416.5639661506676,398.00503320354795,416.05316162109375,251783900,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,409.6399133158129,415.93974091062637,404.0495253753635,410.9736633300781,167997300,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,416.885580014085,420.0260392062578,405.66696143338,409.9425354003906,186391100,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,414.5586155924304,417.7085142657729,406.22506858864034,407.9182434082031,149878300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,409.28041120998864,418.0963872077387,404.68325664580124,418.0491027832031,164457400,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,417.3774492101084,425.9285683081596,416.02479145329517,425.5785827636719,152251400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,426.3069072910431,429.0973807997152,422.76917831255236,428.45416259765625,123155400,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,430.8663151934965,433.3446195666415,428.54880096336996,432.61627197265625,117361000,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,426.56229476939353,428.4730412507247,421.60565829952645,422.4475402832031,118024400,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,422.21113512307284,428.2933900112805,419.8273997309541,424.4340515136719,118454400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,425.20018728899146,426.60012935663235,421.7381192397867,423.0718688964844,84472900,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,422.5705744611604,427.4798983462463,421.142226961754,426.5528869628906,81012000,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,430.6014195917351,433.1175685965065,430.4027846055387,432.79595947265625,92589900,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,426.9311932811304,432.9566943194649,423.01510257458125,425.02044677734375,140103700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,425.1056385655254,427.18664391321806,415.20186134997584,416.6396484375,153214600,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,416.12890799397803,417.7180457832857,411.79658063441923,415.2775573730469,123006300,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,419.73284594307296,422.144928982225,419.21257292774663,421.97467041015625,88482700,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,419.9219231993376,423.8285742970927,418.03955314064916,422.4475402832031,84863600,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,419.25038980867765,422.41922551305055,412.8181495554297,413.42352294921875,102259100,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,413.6788782748005,414.9369671200802,408.46688251728386,410.7465515136719,132642900,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,408.5331630880986,411.9479184294001,402.8292411204385,406.338623046875,124391800,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,409.2614330058846,409.82899033879875,398.563088419039,399.1306457519531,132578000,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,388.7917233924978,405.5723506746933,388.43229832254207,405.13720703125,213942900,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,406.3764647986721,414.1613927191471,404.7211056644664,414.0762634277344,121804500,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,408.66561012645167,414.50194628148233,407.4075498631583,413.016845703125,145615000,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,411.5128521133461,413.5276653882751,404.01168808813594,406.72650146484375,137785900,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,408.9871853932259,415.9396990802248,408.23046138487615,414.20867919921875,117726500,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,416.6491002687027,417.2544736461627,410.3398054569245,412.1465148925781,105501700,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,408.4007357845267,409.93312072448435,404.7400320130342,408.79803466796875,113978200,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,408.2115490078565,408.9209886334295,396.68078798416894,396.74700927734375,137896600,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,396.9267271799458,404.10625256186984,392.67008952422367,393.7389831542969,164772700,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,402.1481531765051,406.2818159822058,399.9536134280835,404.2953796386719,116990800,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,404.9670575295323,405.5818994399163,396.84161237205296,397.3524169921875,95636300,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,397.0685900922245,403.75624741323844,395.79162195110837,403.12249755859375,106219100,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,406.64121137170554,412.1180626560511,401.82645732789507,412.0613098144531,144954800,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,410.1411573323763,417.2166442871094,409.7627953751919,417.2166442871094,102676900,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,415.59977264911765,422.10892413881095,414.8596646232218,421.78631591796875,106345500,1.366,0.0,0.0
2022-03-21 00:00:00-04:00,421.6155341135983,423.6271083158259,418.1427105740209,421.6629943847656,88349800,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,423.05782555472354,427.53643659552324,423.05782555472354,426.5970764160156,74650400,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,424.0541434470879,425.55332638564335,421.0177861842086,421.1031799316406,79426100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,423.1337270897033,427.4605171330371,422.01408163043,427.4510192871094,64736900,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,428.08676165984116,429.8136901005225,425.4963689988191,429.53851318359375,77101300,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,428.9407325686296,432.5938415527344,427.0430166243515,432.5938415527344,68529800,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,436.4935612027508,438.43873709569414,433.79880848562095,437.9453125,86581500,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,436.79726187082275,437.6132947591107,433.1251862656429,435.24114990234375,79666900,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,434.4725678233123,435.2980695823939,428.086743583502,428.5422058105469,121699900,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,430.1268144620285,430.2691373695996,426.1700928473133,429.75677490234375,89048800,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,429.9560010487496,433.54268288752115,429.13049927776314,433.43829345703125,59601000,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,431.9390958370591,434.41560106503414,426.815268951337,427.96337890625,74214500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,424.0351838301639,425.9708333848193,420.790076589019,423.68408203125,106898000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,422.801699313867,427.6408816671495,420.8470538426626,425.8190612792969,78097200,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,425.0598962746841,427.5838618920814,423.1337157978344,424.68035888671875,79272700,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,421.39728849520446,422.2417859664236,416.91870678869503,417.4216003417969,89770500,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,420.4200400306023,422.9535039337101,414.31888931273403,415.8750305175781,84363600,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,415.62830561832044,421.3973500313862,415.4480202657074,420.6382751464844,74070400,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,420.8659145684745,421.9855889099312,415.29612326761054,415.4005126953125,97869500,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,414.4706408777996,417.26028558117775,413.33199974941584,415.5713195800781,66002500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,415.4669324784689,423.00086699763705,415.29614499530715,422.2797546386719,77821000,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,424.06370271024934,424.68045472448154,420.7996283148186,421.9667053222656,65224400,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,425.6007806681519,426.9956031035997,414.745842697952,415.65673828125,85417300,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,414.56557782438404,415.67572553702075,403.68217473484395,404.2514953613281,132471800,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,402.00271470283917,406.76597183059135,397.4197139696294,406.5951843261719,119647700,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,404.05216290337904,404.25144391924186,394.79132912131234,394.8197937011719,103996300,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,395.90158912299444,401.2911257473321,393.7856538532341,395.9300537109375,122030000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,400.69328310824267,407.6673957249043,396.24313643650856,405.93096923828125,105449100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,401.9267653758565,404.0901605040377,390.17989845051727,390.92950439453125,145491100,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,390.9958723325801,394.64898095046954,384.3064069254944,393.2826232910156,158312500,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,395.74970498454525,407.6863555366896,392.55205797111023,407.1170349121094,144247900,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,402.83763688449426,403.26463455087514,388.5004069530426,392.64691162109375,172929100,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,390.07553651597715,393.5862938041911,384.9801735986201,390.3032531738281,151770800,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,384.3824030885751,385.6254048215441,376.222218040834,377.80682373046875,155586100,0.0,0.0,0.0
