Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-06-23 00:00:00-04:00,123.1887615228307,123.5244721063018,122.8444476907124,123.32649230957031,12040900,0.0,0.0,0.0
2021-06-24 00:00:00-04:00,123.4555792020543,123.86875833546944,123.37811057730043,123.52444458007812,8788400,0.0,0.0,0.0
2021-06-25 00:00:00-04:00,123.31788719572754,123.43839836145506,121.69097989104006,122.24188995361328,15562200,0.0,0.0,0.0
2021-06-28 00:00:00-04:00,122.85302854042193,123.78269147931925,122.83580891153632,123.49862670898438,11460700,0.0,0.0,0.0
2021-06-29 00:00:00-04:00,123.18016643473239,123.71385685029136,123.12850753523462,123.70525360107422,11217900,0.0,0.0,0.0
2021-06-30 00:00:00-04:00,124.17006427084132,124.75540038353081,124.01512699444591,124.25614929199219,15708900,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,124.09924882837494,124.38368403160534,123.71138742464498,124.26301574707031,10810000,0.188,0.0,0.0
2021-07-02 00:00:00-04:00,124.31475562806062,125.01290893554688,124.21132940528028,125.01290893554688,9650200,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,125.59902518638619,126.6936676326352,125.59902518638619,126.47818756103516,20037200,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,127.19355771684134,128.04685021372677,126.89188041576924,127.59864807128906,20964400,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,128.32271001026214,128.80538331736233,127.71074075542073,128.09860229492188,17487800,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,126.59018403798369,126.6936233794858,126.26266338681685,126.29713439941406,14483600,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,126.77984011876957,126.90050842170147,125.98687510638007,126.1333999633789,10610400,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,126.54714568294298,127.09877415289658,124.66815257625531,125.1680679321289,23340200,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,125.84888224847587,126.63323227948092,125.67650095037092,126.59013366699219,16038600,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,127.52105184141801,128.0813076906697,126.72808707888998,127.98649597167969,18462400,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,126.99531399439721,127.85723415966694,126.97808506042956,127.74519348144531,12787900,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,130.10682959136213,130.96874964582872,129.8223943951654,130.54641723632812,40203900,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,131.4686973863685,131.6238498735288,129.08117456220555,129.2880401611328,25674800,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,127.71932503587166,127.99514580436893,126.41783030815273,127.65038299560547,19988900,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,127.65897212757956,129.12423350181692,127.61587349707293,128.85704040527344,18136900,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,127.51247450489839,128.1330580913747,127.46937586519842,127.99514770507812,12639300,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,128.4261282290694,128.47784134419285,127.46078167513751,127.61592102050781,10737700,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,128.71045290758934,129.02074448354324,128.41740340581316,128.97764587402344,13036500,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,128.14161985451938,129.00353968658195,127.79685718243552,128.98629760742188,14346700,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,128.2364508950748,128.6156977826541,128.02097090457332,128.27093505859375,11532000,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,128.53810412304273,129.04663364915382,128.47776342408764,128.87425231933594,14342100,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,128.97091778222168,130.50700397094644,128.73791209780893,130.02374267578125,21232700,0.182,0.0,0.0
2021-08-03 00:00:00-04:00,130.0928192138672,130.50704141888323,129.78214926813354,130.0928192138672,13361900,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,130.7400148668649,131.01617171390032,129.20392861690928,130.3603057861328,18267900,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,130.10148971531567,130.23956822127764,129.44563656383303,129.69589233398438,15345400,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,127.99576599207244,128.3754618772181,127.45209046906588,127.52975463867188,21144300,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,127.84899435731216,128.20281520134222,127.05506357394398,127.07232666015625,12942400,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,127.2795193257662,127.34855854349335,126.47694994158685,126.48558807373047,13716900,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,126.34751212123729,127.0551410730492,125.74343541410893,126.40791320800781,17227600,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,126.07133695031976,126.37338184399563,125.50177335144208,126.20079040527344,14709400,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,126.71002486533595,128.20296090647028,126.69276175950385,128.1943359375,18653800,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,128.74652867842596,129.46279553811044,128.4185957825057,128.50489807128906,19170900,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,128.47905883926336,128.98820830006883,128.29782923110463,128.4531707763672,14126900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,128.33237337343527,128.98822633833151,128.10799257310939,128.88467407226562,13144000,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,129.71312322789063,129.84257673304228,129.28163787982746,129.8339385986328,15474300,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,129.95474008106726,130.14459466735624,129.54051787820325,129.92022705078125,12388400,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,129.61819592460122,129.87708976701668,129.37656518311687,129.8339385986328,10615000,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,129.23847146584652,129.5060034111121,128.82424926757812,128.82424926757812,13835900,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,128.76385286933925,128.90191816187314,127.35720653556311,127.75416564941406,16743800,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,127.69374902839057,128.21153660807403,127.29677679491523,128.10797119140625,16657400,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,128.21154048016896,129.00547180321186,128.0044228084634,128.97958374023438,15384700,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,128.57396128165695,129.35925431757562,128.52217199798628,129.3161163330078,10596300,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,129.16085124805008,129.5232974409228,128.15117688907097,128.4359588623047,15262400,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,128.97944261016667,129.08312655796462,128.30547058021557,128.65109252929688,10807100,0.189,0.0,0.0
2021-09-02 00:00:00-04:00,128.95343678541286,129.22129559742277,128.5300389694021,129.212646484375,9765900,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,128.1153432651585,128.32271111011207,127.8301992937183,128.03756713867188,12928000,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,127.24265593971171,127.46732207024624,126.7242230219448,126.95751190185547,15547800,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,127.58825963947167,128.04621453710442,127.35495763240046,127.82154846191406,14533700,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,128.02896274538017,129.51516086192683,127.75246782245385,129.36827087402344,20324600,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,128.65966442887685,128.89296637993897,128.0202628228464,128.22763061523438,14894600,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,128.7806592509761,129.1695003091021,128.70289631320222,129.0053253173828,15036100,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,129.37688745752934,130.96678246892947,129.24728254189114,130.56930541992188,19918400,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,130.6556797238155,130.6902366297877,129.54966096330705,130.11131286621094,11940300,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,129.32504072639773,129.99901263214497,129.17815076587638,129.51513671875,13328900,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,128.9016413035138,129.05718037948225,128.48689240864738,128.89300537109375,13782900,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,130.10268826027357,130.79393191689718,129.80889520311817,130.49151611328125,14660400,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,130.2237007652107,130.43971777629818,129.78301762442777,130.3792266845703,10035800,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,130.29277729585658,131.15684509277344,129.99036147771264,131.15684509277344,22277800,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,129.97306207227538,129.9989830485492,128.17579967107207,128.19308471679688,23853300,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,127.74375447988494,127.75240359429291,126.79328800342671,126.94017791748047,20203900,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,126.20572815442412,126.90562089298604,126.05020229457791,126.47358703613281,13464300,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,124.71090579647863,125.35032070797351,124.11469691143834,124.50352478027344,26613500,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,125.11702810115393,125.66138188451816,124.15791225425708,124.71955108642578,23569400,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,124.51219739142782,124.86645523209539,124.1233562645914,124.7022933959961,22567600,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,125.3191189811434,125.79494903127106,124.75675397433538,125.75170135498047,26151800,0.183,0.0,0.0
2021-10-04 00:00:00-04:00,125.16342631268742,125.84691409557416,124.67028909845374,125.43162536621094,28027600,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,125.10282388428112,125.18933243552497,124.11653663081255,124.22035217285156,22659200,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,124.7827587700593,125.2066944218706,124.60972839020408,124.92118835449219,18696500,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,123.88290682947763,124.01267622389305,123.36380284909073,123.61470794677734,14856000,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,123.07834931485432,123.15622418597978,122.44678265787623,122.74959564208984,17257800,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,122.50734801189405,122.76688690573899,122.37756536360364,122.4381332397461,7213400,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,123.39848867974617,124.5924074077034,123.26870600839257,124.53185272216797,17968700,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,125.11155132982908,125.90750180110729,125.08559742760937,125.74311828613281,23584600,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,125.76897032441053,126.27942745783787,125.40560278626205,126.21021270751953,12946400,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,125.44893776606612,125.57006035033712,124.99040132551367,125.47489166259766,11811500,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,125.4489517031231,126.31411688728257,125.033676111111,126.06322479248047,12115900,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,125.1547676706294,125.21532235378909,124.28094260245699,124.32420349121094,12156300,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,123.93492840673885,124.30694314662276,123.29470133647091,123.48503875732422,12782500,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,123.7185422868404,123.84831170100104,123.0523618242984,123.3378677368164,13660000,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,124.10787862511471,124.92978248328774,123.90024753753949,124.69619750976562,13740000,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,124.2982303207956,124.84328839154861,124.26362953598056,124.50587463378906,8137900,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,125.12014225572447,125.53543090820312,124.35880612891742,125.53543090820312,13671000,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,126.66016489202104,128.20015770822806,126.25353624041193,127.81949615478516,22092300,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,127.8627473695074,128.3299439274167,127.04084314518201,127.38691711425781,17497600,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,126.72072742880145,128.04442891485206,126.5909579503146,127.77622985839844,19087300,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,126.30179815627919,127.13340751466849,126.21516612310877,126.85620880126953,18035500,0.188,0.0,0.0
2021-11-02 00:00:00-04:00,126.9082091592157,127.83512187801328,126.9082091592157,127.41930389404297,9836700,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,128.05170249474406,128.1902952860409,126.0679419861846,126.10260009765625,20639400,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,126.36246733862502,127.65321099233569,126.34515150142893,127.42798614501953,15922400,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,128.65803746359103,129.5762787892153,128.32019370759357,129.33372497558594,21513000,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,129.03921258835953,129.31641131483974,128.6493816388886,129.0911865234375,12083800,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,130.633092078271,131.47337229190373,130.4944861584951,130.77169799804688,23430200,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,130.6591785176124,130.7457973697814,127.36735811663385,128.38088989257812,28170600,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,128.64942850187717,128.77937660510122,128.11234668617178,128.1903076171875,5552500,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,128.20757959856533,128.64937122917343,127.13340322716337,127.62718200683594,12712000,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,127.24602986015641,127.30667492860889,125.79936475187813,126.02458953857422,15232700,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,126.20652307526731,126.80424980726013,125.47886149640387,125.70408630371094,12998700,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,125.23633597673857,126.72630435806727,125.14104599473877,126.7003173828125,14239900,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,126.46641759137813,127.2547110983813,126.43175948356985,127.17675018310547,11054600,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,127.84381285648008,128.72740977817267,127.84381285648008,128.51950073242188,14022100,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,127.68789499837204,127.89580407217898,126.58774418058638,127.01220703125,15266000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,126.4144077087917,126.57034272951184,125.17565155029297,125.17565155029297,15318500,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,125.55685996124625,127.1854476928711,125.42691185731141,127.1854476928711,13769700,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,128.926609190297,130.5291963280331,128.78800320118194,130.39926147460938,20064800,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,128.47615070739238,129.62828824700887,128.35487376733772,129.35108947753906,23234200,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,130.65914625247197,131.73332285605426,130.15670944845098,131.3175048828125,31481100,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,130.52302895743654,132.188282246399,129.91589419609818,132.1275634765625,30826500,0.184,0.0,0.0
2021-12-02 00:00:00-05:00,132.63929650806122,132.69134684651902,130.75721291205338,132.29237365722656,17754200,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,131.5551385076826,134.5387224969916,131.26893445100868,133.8708953857422,34427100,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,133.61072570779154,133.87092450471366,131.77199724799976,132.03219604492188,30924200,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,131.58986487354318,132.29239234800716,130.843968728033,130.96539306640625,22115900,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,130.50564156952458,130.51431000520088,128.67559583860097,128.7016143798828,33633900,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,129.5255524259189,129.95921238173162,128.779656772551,129.42147827148438,17544900,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,130.02864072715786,130.306189539185,129.0659147911044,129.10928344726562,14298700,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,130.43633761271386,131.2342709344417,130.36695038026866,131.01744079589844,17860500,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,130.4189371584277,130.90463436381893,129.49957984332912,130.7051544189453,14015500,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,129.75980667680676,130.78323840506536,129.34349658685912,129.44757080078125,25383900,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,129.1593196528068,130.14050057293056,129.1419499840928,129.49795532226562,18677900,0.168,0.0,0.0
2021-12-17 00:00:00-05:00,130.53992226326451,131.0956324708494,130.3836349779327,130.96539306640625,18093500,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,130.89587660012157,131.13032068588973,129.89733955756694,129.98416137695312,17147300,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,128.62960788816144,129.5500012382768,128.17808941953444,129.48922729492188,16598200,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,130.01028303567767,130.12316603903545,129.39379874621312,130.08843994140625,12253900,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,129.8886818643969,129.89737332301465,128.53413923749733,128.95960998535156,11642500,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,128.90747234598223,129.38502544450384,128.7859112074034,129.27215576171875,7821800,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,129.89732287460583,130.0536100789315,128.51671965721457,128.7598419189453,9174600,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,127.5616219316641,127.90893572191945,127.12747306925903,127.35322570800781,11771200,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,127.85683069160594,128.48200606799432,127.16218991237763,128.4212188720703,10355000,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,128.34309253116442,129.40241688095858,128.01313513557105,128.6730499267578,13402300,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,127.12745762787523,127.58765430619364,125.27797945893921,125.29534912109375,33860400,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,124.69622467829117,125.14774316110487,123.94080997081426,124.77436828613281,21996400,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,125.15646197619198,125.17383164440497,123.91480230704741,124.09713745117188,20911700,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,123.81055217614728,124.54861043922475,123.55006024510995,124.4183578491211,18996400,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,124.27946831738463,124.37498160532361,122.91623441218034,123.52404022216797,18756800,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,122.99434749592396,124.00157587334478,122.74254702615359,123.82791900634766,13775800,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,124.0623655044325,124.71358870536002,123.90606504664153,124.65280151367188,24388700,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,124.94803927912895,125.04355256033743,124.16657661409367,124.17525482177734,14440600,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,124.50520781839295,125.39955339768657,124.1926201135505,125.27799224853516,15166000,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,124.5312627268911,124.56600205670979,123.11593314315672,123.38511657714844,22997500,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,122.39525802658551,122.69915429295136,121.57905601266904,121.64852142333984,21171700,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,122.02183463275959,123.04643247171364,121.83080814158455,122.49072265625,17930500,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,122.75127201970005,123.28962573650854,122.50814966340256,123.24620819091797,13959000,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,124.51391262136997,125.121731746126,123.88005886891872,124.71363067626953,28916600,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,125.29534355603998,125.3561174971262,123.67161807055055,123.6889877319336,25001600,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,124.26211106606308,124.78309509762896,123.12464295462439,123.48932647705078,15599000,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,123.52401045194556,123.79319383429689,121.98713325619866,121.99581146240234,23655500,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,123.65426514360095,124.48782342510675,123.58479974528048,124.23602294921875,21501800,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,123.37645791236588,124.56603516514608,123.16807487475684,124.27949523925781,12826500,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,123.45452304676213,124.12311578201007,123.26350980014442,123.63687133789062,13998400,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,123.71342313701406,123.78298527126988,122.65262380794854,123.22650146484375,20806100,0.198,0.0,0.0
2022-02-02 00:00:00-05:00,123.4264603231486,124.83507004975866,123.40906647605966,123.64383697509766,18404600,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,122.11351404314662,123.01779510654194,121.88743382658403,122.6786880493164,17234100,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,121.60054357427342,121.85269473399906,120.67016483580453,120.87014770507812,23609800,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,120.78317113138279,121.13096848201923,120.4701482087626,120.94837951660156,12962400,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,120.1745811095713,120.49629448820276,119.83547387415224,120.1397933959961,16269200,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,120.61800918032506,121.18318340958831,120.15717154289538,120.3658447265625,14349100,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,119.6963284582084,119.84414304578692,118.11381946009195,118.45292663574219,30896200,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,119.00938128265021,120.43537178187451,117.69643090338788,120.20930480957031,43210300,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,119.23550806899878,119.76590790935337,118.22687668936958,118.71379852294922,23157400,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,117.9051464158086,118.1138195902091,117.33126865096123,117.36604309082031,18198500,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,118.20944481041296,118.31379464663311,116.95735291673621,118.06163024902344,16473700,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,118.64417501215485,119.61803144333672,118.16594372018402,118.93980407714844,24508200,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,119.57455986055616,120.31363256260694,119.26153693156445,120.19190216064453,17522600,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,119.7224006170228,120.57451361734998,119.53110804810544,120.50495147705078,19534000,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,119.71368400358973,119.86151182786983,118.74854423968459,118.84417724609375,17757800,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,120.94842289246566,121.18318021790822,118.4703227606972,118.92247009277344,28150400,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,119.00068623531368,119.3919615926555,118.40941478639915,119.0093765258789,15025400,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,120.3658052716199,121.76571157954439,120.27017227220259,121.6178970336914,25817700,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,122.20563432026225,123.92083272251959,121.89219671159604,123.02405548095703,35664400,0.185,0.0,0.0
2022-03-02 00:00:00-05:00,121.75284728570934,122.25783066822606,118.7664958456218,118.81873321533203,30397400,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,119.70682184200855,120.76031101035827,119.29761135292298,120.02896118164062,20649100,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,122.20563291537916,122.60614168831312,121.29143879351278,122.10115814208984,25853100,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,121.12598194379393,122.44938631787767,120.821259501106,121.16951751708984,23710900,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,119.72425808116834,120.36855022126186,119.49789163014965,119.95063781738281,28331300,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,119.341158735378,119.57622694881444,118.5227376762315,118.77522277832031,18819200,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,117.3908649186711,117.6868855641664,116.42443363527843,117.0687255859375,26868900,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,116.95558763644163,117.93072115311763,116.85111284114001,117.4605712890625,15583800,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,115.53635458833327,115.70178179215998,114.68311316801758,114.71793365478516,24385000,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,115.6756928938925,115.92817802225231,114.22169474217769,114.51771545410156,17518800,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,114.77891243703876,115.91077115184645,113.46422287568501,115.640869140625,25857700,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,115.6408413843939,116.093574133496,114.11718936464439,114.77888488769531,19330600,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,115.4231803135909,116.2677066649386,115.4231803135909,116.18064880371094,55891700,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,114.30002416598454,114.63958038228583,112.96791798778781,113.49031829833984,26122000,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,112.28009719901033,112.61093831019785,111.74028003357311,112.03630065917969,21830900,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,112.63706303907013,114.57864066545352,112.19303207683639,114.49156951904297,21266100,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,112.88082626360608,114.21293219896951,112.83730398332034,113.59477233886719,17141600,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,112.75025545958889,112.76767234630898,111.1395388529711,112.01890563964844,25684500,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,112.65449940985484,113.67316823012477,112.3497636299032,112.97663879394531,17657800,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,113.67315434627685,114.53511091285532,112.95922139315711,113.82987976074219,19319700,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,113.2465322767071,114.93559823135895,113.17687801798051,114.71793365478516,16310200,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,114.90948036834189,115.51023672962079,114.63087661663072,114.99655151367188,19901000,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,113.36765824493921,115.94004490623956,113.10607132833375,115.43428802490234,23489700,0.202,0.0,0.0
2022-04-04 00:00:00-04:00,115.04189644146221,115.08549870191422,113.97807845857591,114.63207244873047,13609900,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,114.02167928195031,114.03912284905516,111.86785778574098,112.04226684570312,25196900,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,110.24595464622148,111.87658216730323,110.21979594928388,111.13538360595703,22952000,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,109.96690138634108,110.45521473186822,109.35650970443216,110.29825592041016,23458800,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,109.39138233982695,109.72274352307109,108.35371649184059,109.10363006591797,26859200,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,108.05725080271567,108.29269237645859,106.87134110923544,107.3770980834961,30020700,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,108.17061191885156,108.26653157254323,106.96725868263641,107.2288589477539,23124200,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,107.2986013589223,108.3885911872219,107.15907946757036,107.44683837890625,17189500,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,107.13291783830418,107.19395700090432,104.97037515104084,105.29301452636719,34274500,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,105.39767170802368,105.58078922321593,104.36872091829764,104.76983642578125,18784300,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,103.8978637629423,104.39489901161497,103.47930461274697,103.98506164550781,26012300,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,104.83087109574919,106.35685697625813,104.56927085512518,106.07781982421875,31423200,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,105.36277547013015,105.4325364138931,103.91526582451272,105.29301452636719,23323200,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,104.70006337533779,105.89469463007335,104.47334362677243,104.63030242919922,19773400,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,105.84238599135061,106.54870403140674,105.62438799253214,105.67671203613281,25418900,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,106.76672113906153,107.28119331502201,106.17376621003886,106.74056243896484,26931300,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,106.54866935241516,106.66202587990844,105.31043606603498,105.37147521972656,14560500,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,104.97912031462977,105.57207516314662,104.64776573710641,105.52847290039062,16892500,0.0,0.0,0.0
