Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-07-01 00:00:00-04:00,21.41458491131747,21.466310501098633,21.38872129426346,21.466310501098633,2239600,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,21.449068251916145,21.46631066341586,21.371480688821144,21.38010025024414,1107400,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,21.431829217613174,21.483554811967732,21.41458680471932,21.457691192626953,1152100,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,21.46631053146897,21.526657327020185,21.449068120075236,21.49217414855957,699100,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,21.3973407853626,21.431825605337984,21.388719580368754,21.405961990356445,1236800,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,21.371482830708253,21.388723599609005,21.345619210866577,21.35424041748047,1252200,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,21.397342661743856,21.397342661743856,21.35423827732143,21.38010025024414,426500,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,21.47493175738027,21.509416580200195,21.423206167477232,21.509416580200195,1477500,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,21.414583195350293,21.431825605337984,21.405961990356445,21.405961990356445,890100,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,21.449068089729295,21.483552912467974,21.431827322686807,21.466310501098633,376900,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,21.474931737165836,21.500795354256436,21.457689325772105,21.49217414855957,812600,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,21.492175830681322,21.535280218212442,21.46631221156646,21.52665901184082,1113000,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,21.58700557443313,21.595625135726294,21.543899546333122,21.552520751953125,1459200,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,21.56976527912726,21.57838648559298,21.492176065262797,21.500797271728516,754900,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,21.431829030406963,21.535280218212442,21.431829030406963,21.52665901184082,953500,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,21.526657114700665,21.561141937148005,21.526657114700665,21.5352783203125,429200,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,21.500795323837313,21.500795323837313,21.440448528371476,21.466310501098633,449400,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,21.431827545166016,21.466310723935806,21.397342722069357,21.431827545166016,787300,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,21.46631091748958,21.50079574089717,21.37148094177246,21.37148094177246,749500,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,21.31113076536258,21.31975197051242,21.28526879423981,21.29388999938965,826200,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,21.311134384411012,21.36286162409436,21.29389361551026,21.35424041748047,624000,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,21.311132451007396,21.3456172743344,21.302511245175644,21.3283748626709,908000,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,21.311130555947205,21.354236581272826,21.311130555947205,21.336994171142578,584100,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,21.276649321728456,21.388721709149372,21.276649321728456,21.37148094177246,651900,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,21.37148094177246,21.388721709149372,21.345617324216764,21.37148094177246,154500,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,21.46631053146897,21.509416559953305,21.449068120075236,21.49217414855957,1315500,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,21.483552730968327,21.543899525924335,21.483552730968327,21.5352783203125,432600,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,21.57838436881313,21.57838436881313,21.552520751953125,21.552520751953125,868700,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,21.51803614157832,21.543899758693268,21.492174168790232,21.509416580200195,993700,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,21.5352783203125,21.55252073153617,21.526657114700665,21.5352783203125,178900,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,21.474931929709967,21.4921743412583,21.414585133617685,21.431827545166016,741000,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,21.431825396616308,21.457687367019258,21.423204191706425,21.449066162109375,487200,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,21.518035959988467,21.578384399414062,21.518035959988467,21.578384399414062,1009400,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,21.561141988149608,21.604246371983905,21.526657165620694,21.578384399414062,537400,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,21.63873269508574,21.68183708190918,21.62149028262558,21.68183708190918,990400,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,21.681837316439903,21.690458522763237,21.647354135473538,21.655975341796875,775600,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,21.569765043698922,21.587007456442162,21.52665901184082,21.52665901184082,1123400,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,21.535278552988284,21.55252096439825,21.492174168790232,21.509416580200195,1077100,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,21.543899738413916,21.569763355504517,21.49217414855957,21.49217414855957,668400,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,21.526657135093117,21.561141957573128,21.526657135093117,21.552520751953125,322000,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,21.56114402566307,21.578386438556922,21.449069986180028,21.457691192626953,860300,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,21.457691192626953,21.483554811967732,21.449069986180028,21.457691192626953,380200,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,21.423208011166246,21.474933605520807,21.405965598272395,21.457691192626953,697100,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,21.405963907759315,21.423206319291467,21.388721496227166,21.41458511352539,1026700,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,21.388719789511214,21.405962199667506,21.35423661352537,21.362857818603516,806600,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,21.311130534445525,21.336994149614803,21.293889768659405,21.319751739501953,726500,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,21.39734271203534,21.431827535115826,21.380100300495094,21.423206329345703,452600,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,21.46631239907388,21.500797224861586,21.4404504240601,21.457691192626953,1004800,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,21.405961990356445,21.449066370998956,21.388719580368754,21.405961990356445,197600,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,21.397342732095307,21.44906832243766,21.388721526317102,21.440448760986328,399600,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,21.46631073399407,21.46631073399407,21.431827555208123,21.440448760986328,157500,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,21.3801003205389,21.457689528215866,21.371480759087564,21.440448760986328,380500,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,21.405963887642738,21.43182750491666,21.397342681884766,21.397342681884766,187700,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,21.500795354256436,21.518036121323316,21.49217414855957,21.49217414855957,424200,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,21.526659058989868,21.578386297332884,21.509418290535848,21.569765090942383,2018400,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,21.595625166351677,21.604246371983905,21.561141988149608,21.578384399414062,1386000,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,21.569761265286235,21.595623235543826,21.561140060424805,21.561140060424805,625000,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,21.578384187755496,21.647352187809982,21.526656954469512,21.621488571166992,883600,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,21.55252073153617,21.561141937148005,21.51803590908883,21.5352783203125,515700,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,21.604246129241414,21.612867334776777,21.578384156962155,21.595624923706055,459200,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,21.630109776714654,21.630109776714654,21.595624954524,21.621488571166992,255500,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,21.681837101074404,21.716321926025202,21.664594688599003,21.699079513549805,2258100,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,21.768047166962827,21.854257583618164,21.759425960864597,21.854257583618164,843000,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,21.837015132502636,21.85425754466836,21.785289540332393,21.819772720336914,777700,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,21.75080302499752,21.793909052060574,21.75080302499752,21.77666664123535,1521900,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,21.707698822021484,21.72494123298949,21.681835205569477,21.707698822021484,875100,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,21.76804731343552,21.76804731343552,21.71632172082504,21.750804901123047,648000,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,21.83701512275364,21.854257534911664,21.802531942764514,21.8111515045166,1121500,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,21.80253028869629,21.811149849794447,21.776666672421417,21.80253028869629,480000,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,21.768045446222207,21.802530267889125,21.759424240805476,21.785287857055664,383500,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,21.793908872725982,21.84563446044922,21.77666646204264,21.84563446044922,1882400,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,21.85425569720203,21.88873887429149,21.84563449184797,21.871498107910156,778800,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,21.811151699889766,21.819772906046005,21.750804901123047,21.750804901123047,759800,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,21.724942926981278,21.759426107279285,21.724942926981278,21.750804901123047,509000,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,21.742183929182,21.768047547929324,21.716321954761636,21.724943161010742,488200,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,21.74218176752576,21.759424178309697,21.70769859028468,21.73356056213379,1630300,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,21.66459466944902,21.69907949436934,21.647353901315817,21.68183708190918,968400,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,21.673214190980914,21.690456602100788,21.630109807508052,21.64735221862793,780500,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,21.647353920450563,21.699079513549805,21.63873271421286,21.699079513549805,538700,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,21.664594903793233,21.690458522763237,21.638732929150205,21.655975341796875,378400,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,21.699077595856643,21.716320006808218,21.69045639038086,21.69045639038086,354900,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,21.690456179500742,21.75080297291773,21.690456179500742,21.73356056213379,784000,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,21.69045833601431,21.724943161010742,21.673215923516093,21.724943161010742,336100,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,21.66459292366212,21.66459292366212,21.569762951426792,21.595624923706055,567800,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,21.65597494128696,21.811151719256188,21.65597494128696,21.768047332763672,799200,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,21.759426312886745,21.768047519124448,21.699079513549805,21.699079513549805,2226100,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,21.733562488810573,21.77666851959176,21.724942926981278,21.750804901123047,1107800,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,21.768047519124448,21.785289931599845,21.690458307312102,21.699079513549805,1701600,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,21.78528953060649,21.84563632883265,21.78528953060649,21.8111515045166,1068900,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,21.837015366774423,21.87150019147583,21.785289774049257,21.79391098022461,636700,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,21.76804731343552,21.77666851959176,21.733562488810573,21.750804901123047,604700,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,21.73356272293289,21.768047547929324,21.707700748512526,21.724943161010742,305300,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,21.77666607543536,21.957706451416016,21.75942366505813,21.957706451416016,1698500,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,21.9577084179222,22.009435653686523,21.9577084179222,22.009435653686523,568000,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,22.01805683002207,22.026676391644287,21.966329594327345,21.983572006225586,259500,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,21.99219282629438,22.104265213012695,21.97495041469868,22.104265213012695,505600,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,22.138749873786434,22.190475463867188,22.112886256582627,22.190475463867188,1412100,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,22.173233265239453,22.199096882691528,22.130128880479543,22.147371292114258,683000,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,22.130129073857272,22.147371485642655,22.087024688720703,22.087024688720703,708100,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,22.155992295321767,22.20771788542602,22.147371089583245,22.1990966796875,678500,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,22.28530669822344,22.319789876240193,22.250821875879858,22.311168670654297,1089500,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,22.319790129222994,22.328411334906605,22.27668574513178,22.302549362182617,776400,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,22.39738081929165,22.41462323180074,22.36289763860044,22.38875961303711,1009200,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,22.250822289986637,22.25944349573298,22.190475494089092,22.216339111328125,1100400,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,22.26806448874504,22.29392810573699,22.250822077417073,22.259443283081055,750000,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,22.112884575190566,22.34565217934536,22.08702260428008,22.155990600585938,2115600,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,22.15599231543058,22.22496031707447,22.11288628669886,22.216339111328125,1826900,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,22.155990424043495,22.233579624810183,22.155990424043495,22.224958419799805,732400,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,22.233581522820813,22.293928318718358,22.190475494089092,22.216339111328125,1324100,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,22.242200861600697,22.285306889900934,22.233581300267495,22.250822067260742,682100,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,22.31979007840209,22.31979007840209,22.250822077417073,22.259443283081055,2785100,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,22.224958596891796,22.23357980197087,22.147369395506864,22.155990600585938,584500,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,22.207719830836155,22.268066631965347,22.19909862434241,22.233583450317383,751800,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,22.242201064053237,22.268064681268793,22.18185426821046,22.1990966796875,560700,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,22.207715801373123,22.27668379648221,22.207715801373123,22.268062591552734,711700,0.0,0.0,0.0
2021-12-14 00:00:00-05:00,22.250821875879858,22.319789876240193,22.24220067029396,22.311168670654297,621700,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,22.319792009793318,22.397381223156316,22.259445209250313,22.276687622070312,734900,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,22.181854248046875,22.22496027670029,22.16461183658551,22.181854248046875,1118600,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,22.207717522802707,22.337032318115234,22.207717522802707,22.337032318115234,545200,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,22.28530669822344,22.319789876240193,22.268064287051647,22.311168670654297,1423000,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,22.302549341893535,22.337032520269762,22.285306930541992,22.285306930541992,887000,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,22.242201064053237,22.250822269791755,22.190475473948982,22.1990966796875,2101600,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,22.250822249565477,22.250822249565477,22.181854248046875,22.181854248046875,2216500,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,22.2249602868056,22.2249602868056,22.190475463867188,22.190475463867188,1344300,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,22.20771790558178,22.250822289986637,22.199096699835437,22.216339111328125,820200,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,22.190473776575498,22.190473776575498,22.12150578026964,22.155990600585938,1252000,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,22.190475463867188,22.2249602868056,22.16461184666338,22.190475463867188,367600,0.0,0.0,0.0
2021-12-31 00:00:00-05:00,22.147371231956022,22.164611999217033,22.087024435725315,22.095643997192383,1161300,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,22.19047741784867,22.25082421897786,22.19047741784867,22.233583450317383,3449500,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,22.250822067260742,22.25944327292079,22.190475271967255,22.250822067260742,1310300,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,22.17323118973753,22.233579624810183,22.147369219033116,22.224958419799805,1029900,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,22.216338878798947,22.259443262752647,22.190475261830617,22.24220085144043,1398600,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,22.190477560066903,22.199098766615897,22.10426713890396,22.121509552001953,540400,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,22.216339060860363,22.22496026658712,22.155992265099904,22.173233032226562,1004300,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,22.164612243134762,22.190475860801207,22.07840347290039,22.07840347290039,1311700,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,22.00943391449216,22.00943391449216,21.923223506024243,21.93184471130371,3489200,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,21.871499811006668,21.92322540283203,21.862878604981287,21.92322540283203,3801200,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,21.931846414857766,22.00943562407295,21.914604002959525,21.983572006225586,2303000,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,22.069783957034996,22.130130758550948,22.052541543937004,22.121509552001953,1940200,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,22.061159144591585,22.087022760011166,22.043916734311864,22.069780349731445,1510100,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,22.06116086829966,22.138750076293945,22.035297250859273,22.138750076293945,1033000,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,22.052539855233945,22.087024678789206,22.052539855233945,22.07840347290039,1224500,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,22.173233265239453,22.199096882691528,22.121507674662183,22.147371292114258,1946000,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,22.207716186733645,22.224958596891796,22.147369395506864,22.155990600585938,1312800,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,22.164613583067315,22.29393003489031,22.164613583067315,22.276687622070312,1583300,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,22.423242357775838,22.47496794617738,22.397378741411664,22.466346740722656,1530300,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,22.449107870394975,22.474969844616876,22.414623045663173,22.457727432250977,1791500,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,22.388758130365044,22.40600054173227,22.285306950815393,22.302549362182617,2055800,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,22.24220085144043,22.285306879720977,22.233581290111168,22.24220085144043,4019500,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,22.155990600585938,22.190473776575498,22.138748190427787,22.155990600585938,4401600,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,22.078401522779824,22.087022727907154,21.992191115833275,22.043916702270508,6514000,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,22.069782207305977,22.09564418057557,22.01805661643991,22.026676177978516,2243900,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,22.061161011406988,22.061161011406988,22.009435420517555,22.035297393798828,1159800,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,22.061159144591585,22.09564232082428,22.052537939451724,22.069780349731445,1590900,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,22.035295497143178,22.069780317652494,22.018054731215265,22.043916702270508,638800,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,22.138750269795207,22.155992681572837,21.966329440672684,22.07840347290039,2931500,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,22.121507442192865,22.190475443680082,22.078403057885925,22.173233032226562,2208700,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,22.22496224382364,22.259445425471604,22.19909862434241,22.233583450317383,1933900,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,22.181854471056813,22.224960500143602,22.1387500862969,22.147371292114258,1251000,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,22.138750036204097,22.138750036204097,22.078403239946017,22.104265213012695,695200,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,22.112884521484375,22.130126931600646,22.0870225506367,22.112884521484375,859500,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,22.130128647919623,22.199096649406844,22.121507442192865,22.173233032226562,1144300,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,22.16461183658551,22.181854248046875,22.13012865798964,22.181854248046875,1171700,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,22.147373001803285,22.216341009339327,22.130130588837524,22.207719802856445,1214300,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,22.44910805681891,22.55255924321951,22.36289763860044,22.38875961303711,4162400,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,22.354276835433314,22.362898041843312,22.276687622070312,22.276687622070312,1293400,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,22.35427469858378,22.35427469858378,22.293927903809337,22.311168670654297,1352500,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,22.414621172988696,22.518073994213978,22.397378762063347,22.48358917236328,2498000,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,22.518073973451006,22.578420767307275,22.449105974140014,22.466346740722656,1451400,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,22.526693375395737,22.604282579613177,22.509452608934925,22.55255699157715,1780800,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,22.802568610280332,22.819809377947305,22.724979400634766,22.724979400634766,3212400,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,22.78532559858811,22.914640396484913,22.776704392818072,22.888776779174805,2507900,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,22.845672607421875,22.906019404047292,22.7680833990958,22.845672607421875,1497200,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,22.630146016116367,22.681871603741705,22.57842042849103,22.621524810791016,1594900,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,22.681873380451076,22.742220178128832,22.664632612776654,22.733600616455078,1098000,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,22.750840997319997,22.897398208185752,22.724979024084615,22.854293823242188,1661300,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,22.81118778402056,22.854293813272204,22.759462193245472,22.845672607421875,1739500,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,22.75946026110995,22.862913078204514,22.733598290081368,22.819807052612305,762600,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,22.73360079169809,22.845673181916855,22.6560115814209,22.6560115814209,1958400,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,22.64739031672305,22.66463272881266,22.526695076422698,22.604284286499023,3088600,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,22.724979556248787,22.733600762304764,22.621526727903984,22.63014793395996,913700,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,22.647390181195654,22.716358184814453,22.630147769209227,22.716358184814453,1232300,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,22.690492651114827,22.724977472176185,22.66463067964558,22.707735061645508,928500,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,22.768083796130835,22.793947414132838,22.724979410454413,22.733600616455078,465600,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,22.785325974303966,22.811187947713655,22.733600383157697,22.759462356567383,1666300,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,22.7508411605558,22.785325984219586,22.716357981218913,22.768083572387695,599200,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,22.897398188200633,22.897398188200633,22.811187774061867,22.837051391601562,1086700,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,22.630147749614743,22.716358165145326,22.59566292567175,22.699115753173828,1542200,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,22.56117822822659,22.587041844443835,22.526693406603602,22.578420639038086,3972300,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,22.656011338090735,22.690494517661953,22.578422128646867,22.67325210571289,1679100,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,22.733598677441528,22.759460648910775,22.707735061645508,22.707735061645508,1824200,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,22.785325770961734,22.828430155811137,22.76808335929122,22.811187744140625,1158100,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,22.802568060096192,22.931882858276367,22.776704442729407,22.931882858276367,2081500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,22.897396152088724,23.000848968721254,22.888774947008788,22.94912338256836,1653400,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,22.93188266598034,23.00947187310319,22.91464025454707,22.992229461669922,880400,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,23.06119746307614,23.087061080226043,22.98360825595329,22.992229461669922,1706700,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,23.03533364360225,23.052576054884074,23.009471671006356,23.043954849243164,797200,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,23.026712267257164,23.121543884277344,23.009471500429992,23.121543884277344,1410200,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,23.156028857775052,23.16465006340834,23.00085044502951,23.02671241760254,2906500,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,23.104301483355197,23.216375511579013,23.104301483355197,23.130165100097656,1525700,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,23.173269333622493,23.242237333495627,23.156028566899323,23.22499656677246,1149000,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,23.268102655537437,23.28534506785123,23.23361947523679,23.276723861694336,1498500,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,23.138786285176575,23.156028696322934,23.0956819016375,23.11292266845703,1235200,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,23.078439310254325,23.1991328986826,23.06119689924262,23.1818904876709,2180300,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,23.259481235231533,23.354312857757353,23.250860029154012,23.319828033447266,1207300,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,23.431901931762695,23.47500631757253,23.406038313680643,23.431901931762695,2316400,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,23.492248371378835,23.58707999190662,23.483627165482954,23.578458786010742,2241400,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,23.750875703802244,23.802602934239886,23.690528912618394,23.725013732910156,3872300,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,23.897434456896093,23.940540485066613,23.85433007305242,23.862951278686523,2427100,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,23.793983429078313,23.811225840456043,23.69053060513879,23.76811981201172,3029200,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,23.862951046475022,23.914676635449457,23.81122545750059,23.888813018798828,2294100,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,23.776740846358837,23.87157246392611,23.75949843510536,23.8457088470459,2199600,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,23.79398381566274,23.888813791127266,23.61294178190887,23.64742660522461,10608800,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,23.79398325761231,23.957782875866652,23.79398325761231,23.8457088470459,3165300,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,23.819845018723974,23.914676635449457,23.793983046400168,23.888813018798828,2506400,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,23.91467664572697,23.97502344027755,23.828466234514647,23.89743423461914,3017700,0.0,0.0,0.0
