Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2021-06-30 00:00:00-04:00,27.605770819151484,27.824538476502813,27.40751181470303,27.71515464782715,26360000,0.0,0.0,0.0
2021-07-01 00:00:00-04:00,27.851884500783765,27.865555197154485,26.969975933652723,27.134050369262695,37598500,0.0,0.0,0.0
2021-07-02 00:00:00-04:00,27.523731120261065,27.633114949447624,27.038340541240476,27.530569076538086,28071600,0.0,0.0,0.0
2021-07-06 00:00:00-04:00,26.758044896318815,26.81957346456553,26.190617085080238,26.20429039001465,30584800,0.0,0.0,0.0
2021-07-07 00:00:00-04:00,26.42989349576583,26.641825811129536,25.99235816797157,26.484586715698242,29100500,0.0,0.0,0.0
2021-07-08 00:00:00-04:00,25.958176363325972,26.279489904626402,25.582166993852677,26.06756019592285,32604300,0.0,0.0,0.0
2021-07-09 00:00:00-04:00,26.231639219739858,26.559790774811198,26.047053481027838,26.402551651000977,13848300,0.0,0.0,0.0
2021-07-12 00:00:00-04:00,26.375202485557544,26.969976899803658,26.300000613243945,26.928956985473633,20737900,0.0,0.0,0.0
2021-07-13 00:00:00-04:00,26.75120829424935,27.11354173032537,26.614477859228693,26.956302642822266,23045600,0.0,0.0,0.0
2021-07-14 00:00:00-04:00,27.680977246434363,27.783523135743238,27.359661055849994,27.53740882873535,25963600,0.0,0.0,0.0
2021-07-15 00:00:00-04:00,27.469039444260684,27.715153702364137,26.96997557995805,27.222925186157227,23964000,0.0,0.0,0.0
2021-07-16 00:00:00-04:00,27.345986334665355,27.455370175687356,26.799067129555343,26.860595703125,20744300,0.0,0.0,0.0
2021-07-19 00:00:00-04:00,26.197447874983123,26.327340337383095,25.671037462231958,25.86246109008789,22432700,0.0,0.0,0.0
2021-07-20 00:00:00-04:00,25.5753313980885,26.286327607054464,25.465947566548834,26.09490394592285,20674500,0.0,0.0,0.0
2021-07-21 00:00:00-04:00,26.10857933925362,26.546117308326764,25.91032292167207,26.477750778198242,17995000,0.0,0.0,0.0
2021-07-22 00:00:00-04:00,26.470919139525044,26.573465037216806,26.190622846500638,26.429899215698242,14172800,0.0,0.0,0.0
2021-07-23 00:00:00-04:00,26.58713164395075,26.593969600156814,25.978683937419873,26.22479820251465,20474700,0.0,0.0,0.0
2021-07-26 00:00:00-04:00,26.252146663559117,26.758045926018937,26.252146663559117,26.63498878479004,16217100,0.0,0.0,0.0
2021-07-27 00:00:00-04:00,26.388872146606445,26.552949189569993,26.10857592947732,26.388872146606445,22445800,0.0,0.0,0.0
2021-07-28 00:00:00-04:00,26.62815420765364,27.120380178916697,26.43673053357471,27.079362869262695,21437700,0.0,0.0,0.0
2021-07-29 00:00:00-04:00,27.161402962590426,27.2707868130708,26.922126604638578,27.106712341308594,10743700,0.0,0.0,0.0
2021-07-30 00:00:00-04:00,26.67601233271381,26.908453341354406,25.500133982188824,25.568500518798828,47806500,0.0,0.0,0.0
2021-08-02 00:00:00-04:00,26.313673390042474,26.559785047335765,25.930828687725953,25.99235725402832,23672600,0.0,0.0,0.0
2021-08-03 00:00:00-04:00,25.568496406237742,26.14276218181054,25.103614463730416,26.06072235107422,26944100,0.0,0.0,0.0
2021-08-04 00:00:00-04:00,25.930831581073043,26.094906037575903,25.315545849396155,25.732572555541992,23819000,0.0,0.0,0.0
2021-08-05 00:00:00-04:00,26.217965184182546,26.40255091776838,25.39074966575158,25.500133514404297,34968000,0.0,0.0,0.0
2021-08-06 00:00:00-04:00,25.712063790283516,25.85562959108746,25.281363779955218,25.684717178344727,20199800,0.0,0.0,0.0
2021-08-09 00:00:00-04:00,25.650533562797953,25.896647838538577,25.233506885339253,25.602678298950195,23598400,0.0,0.0,0.0
2021-08-10 00:00:00-04:00,25.657367233416558,25.95133675377962,25.50696610312382,25.698387145996094,19116800,0.0,0.0,0.0
2021-08-11 00:00:00-04:00,25.63686037099964,25.80777277347297,25.288200217437215,25.65053367614746,20989800,0.0,0.0,0.0
2021-08-12 00:00:00-04:00,25.418090826331557,25.609511868424427,25.17881452371547,25.185649871826172,21722100,0.0,0.0,0.0
2021-08-13 00:00:00-04:00,25.21299850358437,25.4591127819793,24.919028960825575,25.28820037841797,20908900,0.0,0.0,0.0
2021-08-16 00:00:00-04:00,25.144627677663546,25.18564758635371,24.76178562821882,24.809640884399414,17922900,0.0,0.0,0.0
2021-08-17 00:00:00-04:00,24.65923953877161,24.994228972260483,24.132829062098313,24.59087562561035,25797900,0.0,0.0,0.0
2021-08-18 00:00:00-04:00,24.269562912296546,24.543023819263666,23.756825667670565,23.8251895904541,38656900,0.0,0.0,0.0
2021-08-19 00:00:00-04:00,23.271435436972816,23.791008039678008,23.14154033035912,23.55856704711914,29628700,0.0,0.0,0.0
2021-08-20 00:00:00-04:00,23.230413148357027,23.93457140343966,23.182557884880513,23.8320255279541,47180200,0.0,0.0,0.0
2021-08-23 00:00:00-04:00,23.907223563724216,23.920896866510656,23.613254073605326,23.777328491210938,22031600,0.0,0.0,0.0
2021-08-24 00:00:00-04:00,24.2627218081099,24.97371530332833,24.2627218081099,24.809640884399414,31350700,0.0,0.0,0.0
2021-08-25 00:00:00-04:00,24.7276033109261,25.212996480101182,24.570364225218945,25.185649871826172,21551800,0.0,0.0,0.0
2021-08-26 00:00:00-04:00,24.939540702675004,25.089944470964838,24.52935192650572,24.61138916015625,22250800,0.0,0.0,0.0
2021-08-27 00:00:00-04:00,24.795970060481547,25.28819858231062,24.666077581850487,25.281360626220703,18585100,0.0,0.0,0.0
2021-08-30 00:00:00-04:00,25.089943520382267,25.254017981467037,24.864337876495036,25.096778869628906,14945600,0.0,0.0,0.0
2021-08-31 00:00:00-04:00,25.301871725744554,25.397584864847484,24.761790498632394,24.88484764099121,22341400,0.0,0.0,0.0
2021-09-01 00:00:00-04:00,24.87800906961968,25.315544405900944,24.843827110457013,25.05575942993164,18491600,0.0,0.0,0.0
2021-09-02 00:00:00-04:00,24.816481994423313,25.096778249102872,24.488330472450887,24.577205657958984,22418300,0.0,0.0,0.0
2021-09-03 00:00:00-04:00,24.71393755606714,24.748119519287272,24.344766094289795,24.508840560913086,22400100,0.0,0.0,0.0
2021-09-07 00:00:00-04:00,24.700260637272034,25.28819970718374,24.59087680621285,24.65924072265625,25236400,0.0,0.0,0.0
2021-09-08 00:00:00-04:00,24.269562269916594,24.303744230403616,23.1757238868334,23.25092315673828,56500300,0.0,0.0,0.0
2021-09-09 00:00:00-04:00,23.462854095234935,24.276396181490068,23.025318767907258,24.00977325439453,62164100,0.0,0.0,0.0
2021-09-10 00:00:00-04:00,24.276396946292653,24.29007025169194,23.599585280484238,23.65427589416504,44501200,0.0,0.0,0.0
2021-09-13 00:00:00-04:00,24.153344377089287,24.41996733425974,23.94141203804573,24.167015075683594,21417500,0.0,0.0,0.0
2021-09-14 00:00:00-04:00,24.337926944068336,24.37211151352967,23.866209615749955,23.927738189697266,18839600,0.0,0.0,0.0
2021-09-15 00:00:00-04:00,23.784170627915202,23.900389810157993,23.6337668787386,23.79784393310547,13910700,0.0,0.0,0.0
2021-09-16 00:00:00-04:00,23.469691637994412,23.531217597393898,23.20990406400409,23.40816307067871,16551500,0.0,0.0,0.0
2021-09-17 00:00:00-04:00,23.018479237397983,23.018479237397983,22.58094393999017,22.76552963256836,27668700,0.0,0.0,0.0
2021-09-20 00:00:00-04:00,22.286977324714247,22.382690465410157,21.685366212451715,22.095556259155273,31085900,0.0,0.0,0.0
2021-09-21 00:00:00-04:00,22.273305616503414,22.73818495350029,22.116063910736518,22.533090591430664,27750300,0.0,0.0,0.0
2021-09-22 00:00:00-04:00,22.929610621296103,23.29194411286776,22.75186024616985,22.86808204650879,26653900,0.0,0.0,0.0
2021-09-23 00:00:00-04:00,22.956955045589947,23.3671437664578,22.91593513033665,23.182558059692383,21472500,0.0,0.0,0.0
2021-09-24 00:00:00-04:00,22.83389770332662,23.004810103477517,22.71084056658467,22.854406356811523,17531300,0.0,0.0,0.0
2021-09-27 00:00:00-04:00,22.83389711108777,23.134701988701572,22.512580972604795,22.792877197265625,26414900,0.0,0.0,0.0
2021-09-28 00:00:00-04:00,22.635640251680517,22.690330867377714,21.84944211369135,21.96566390991211,31983600,0.0,0.0,0.0
2021-09-29 00:00:00-04:00,22.122902758662306,22.45788962169277,21.93148169407347,22.102394104003906,25693400,0.0,0.0,0.0
2021-09-30 00:00:00-04:00,22.26646881603779,22.43054587896226,21.9519906040087,21.96566390991211,23500100,0.0,0.0,0.0
2021-10-01 00:00:00-04:00,22.375852439051823,22.779205831595828,22.27330655764218,22.615131378173828,26770100,0.0,0.0,0.0
2021-10-04 00:00:00-04:00,22.157084978312305,22.280142123535352,21.815260154451938,21.91097068786621,24428400,0.0,0.0,0.0
2021-10-05 00:00:00-04:00,21.94515087301841,22.177591838752594,21.72638451604038,21.781076431274414,21892700,0.0,0.0,0.0
2021-10-06 00:00:00-04:00,21.480267303832655,21.897292611397187,21.220481068037664,21.88361930847168,40395200,0.0,0.0,0.0
2021-10-07 00:00:00-04:00,21.74689197832732,21.99300493142324,21.66485476194803,21.77423858642578,21262300,0.0,0.0,0.0
2021-10-08 00:00:00-04:00,22.18443214049128,22.485237054101106,22.109230260109697,22.204940795898438,26120000,0.0,0.0,0.0
2021-10-11 00:00:00-04:00,22.245960161140896,22.403199267155443,21.924643992201883,21.96566390991211,15489200,0.0,0.0,0.0
2021-10-12 00:00:00-04:00,22.05453648798762,22.157084978312305,21.85627876820688,21.91097068786621,12245500,0.0,0.0,0.0
2021-10-13 00:00:00-04:00,21.979336457776235,22.437380454119104,21.84944136013198,22.266468048095703,25841600,0.0,0.0,0.0
2021-10-14 00:00:00-04:00,22.300648824473082,22.37585069639988,22.040863858801142,22.198102951049805,19916100,0.0,0.0,0.0
2021-10-15 00:00:00-04:00,22.239121958238183,22.833899022833517,22.22544865248602,22.73818588256836,33741700,0.0,0.0,0.0
2021-10-18 00:00:00-04:00,22.184429272419656,22.59461797503137,21.993005617673514,22.464725494384766,18698400,0.0,0.0,0.0
2021-10-19 00:00:00-04:00,22.01351827364932,22.027191578991868,21.24783012592282,21.473434448242188,45700600,0.0,0.0,0.0
2021-10-20 00:00:00-04:00,21.534963955515227,22.006681274738497,21.480272035723043,21.617002487182617,32643000,0.0,0.0,0.0
2021-10-21 00:00:00-04:00,21.04957081598015,21.07691612063073,20.167662247722255,20.577852249145508,71261600,0.0,0.0,0.0
2021-10-22 00:00:00-04:00,20.2975593240891,20.81029658307312,19.53187111026465,20.56418228149414,79689800,0.0,0.0,0.0
2021-10-25 00:00:00-04:00,20.885496895365417,21.48710933513736,20.796623012013654,21.329870223999023,35695000,0.0,0.0,0.0
2021-10-26 00:00:00-04:00,21.029062409669912,21.09059097961685,20.673564295300533,20.8444766998291,29919000,0.0,0.0,0.0
2021-10-27 00:00:00-04:00,21.158954868526205,21.295684001155834,20.748764862721156,20.906003952026367,19133600,0.0,0.0,0.0
2021-10-28 00:00:00-04:00,20.6940753655019,20.91967969944671,20.413779111326775,20.57101821899414,32492600,0.0,0.0,0.0
2021-10-29 00:00:00-04:00,20.50265052081595,20.584689043249565,19.976240037091955,20.044605255126953,33126200,0.0,0.0,0.0
2021-11-01 00:00:00-04:00,20.160829146391983,20.434288760851146,20.07879191403338,20.365924835205078,22173900,0.0,0.0,0.0
2021-11-02 00:00:00-04:00,20.208684734175524,20.208684734175524,19.839514574831504,19.996753692626953,15229000,0.0,0.0,0.0
2021-11-03 00:00:00-04:00,20.112973256831562,20.735094349532325,19.921550880631997,20.536836624145508,40987900,0.0,0.0,0.0
2021-11-04 00:00:00-04:00,20.331740433688775,20.45479757931703,19.839513155133982,20.010425567626953,29249800,0.0,0.0,0.0
2021-11-05 00:00:00-04:00,20.41377699038975,20.659889953876554,20.304393161293817,20.475305557250977,23189300,0.0,0.0,0.0
2021-11-08 00:00:00-05:00,20.36592386327746,20.605200199536252,20.311230639037465,20.454797744750977,22588500,0.0,0.0,0.0
2021-11-09 00:00:00-05:00,20.919679181446813,21.083754938075007,20.625709628503643,20.789785385131836,24185800,0.0,0.0,0.0
2021-11-10 00:00:00-05:00,21.08375348808973,21.220483927855682,20.707746734670536,20.803457260131836,28611100,0.0,0.0,0.0
2021-11-11 00:00:00-05:00,21.452924126605815,21.774240276918608,21.432415472897777,21.50761604309082,34262800,0.0,0.0,0.0
2021-11-12 00:00:00-05:00,21.199976465425415,21.234158427410232,20.940188860091045,21.097429275512695,27059800,0.0,0.0,0.0
2021-11-15 00:00:00-05:00,21.131611237497513,21.234158427410232,20.99488078164171,21.097429275512695,7620800,0.0,0.0,0.0
2021-11-16 00:00:00-05:00,20.817132864931136,20.871824786088663,20.48214338088825,20.598363876342773,29517800,0.0,0.0,0.0
2021-11-17 00:00:00-05:00,20.612035905518386,20.70774773958253,20.140317299788077,20.311229705810547,33351500,0.0,0.0,0.0
2021-11-18 00:00:00-05:00,20.18133955960944,20.24970479074887,19.880533324970955,19.928388595581055,29243300,0.0,0.0,0.0
2021-11-19 00:00:00-05:00,20.304393314826328,20.40010384001946,19.914711953772606,19.942058563232422,22556300,0.0,0.0,0.0
2021-11-22 00:00:00-05:00,20.283884085099206,20.441123183257318,19.860020750979345,19.935222625732422,24309000,0.0,0.0,0.0
2021-11-23 00:00:00-05:00,19.962567090664848,20.338573816102013,19.634414320438974,20.18817138671875,32887000,0.0,0.0,0.0
2021-11-24 00:00:00-05:00,20.147153121008603,20.523161181114673,20.04460594241899,20.386430740356445,19545200,0.0,0.0,0.0
2021-11-26 00:00:00-05:00,20.051444640475154,20.12664652095999,19.832676956110088,20.08562660217285,21322900,0.0,0.0,0.0
2021-11-29 00:00:00-05:00,20.304391375931058,20.318063375397298,19.921546703800676,20.058277130126953,21647900,0.0,0.0,0.0
2021-11-30 00:00:00-05:00,20.085625083657145,20.201845570184354,19.388303468452044,19.819002151489258,40552100,0.0,0.0,0.0
2021-12-01 00:00:00-05:00,20.215519902993393,20.345413701351916,19.49085164049519,19.49768829345703,24880400,0.0,0.0,0.0
2021-12-02 00:00:00-05:00,19.942060756931365,20.34541416312722,19.901042142187556,20.31806755065918,30476800,0.0,0.0,0.0
2021-12-03 00:00:00-05:00,20.748769755054063,20.84448030085811,20.112975291736568,20.352252960205078,40700000,0.0,0.0,0.0
2021-12-06 00:00:00-05:00,20.495815501091887,20.78978504928617,20.386431665106784,20.64621925354004,22112700,0.0,0.0,0.0
2021-12-07 00:00:00-05:00,20.95385754127342,21.076914663589296,20.85131037399618,21.001712799072266,25398900,0.0,0.0,0.0
2021-12-08 00:00:00-05:00,21.15212173172815,21.39823473294805,21.145285078366722,21.391399383544922,23344700,0.0,0.0,0.0
2021-12-09 00:00:00-05:00,21.01538862309417,21.02906192809329,20.76927434894257,20.83080291748047,22643100,0.0,0.0,0.0
2021-12-10 00:00:00-05:00,20.947024345191387,21.111100100693882,20.858150466611857,20.9743709564209,20285600,0.0,0.0,0.0
2021-12-13 00:00:00-05:00,21.18925718904478,21.24042109206291,20.72147133960842,20.75801658630371,28402800,1.984,0.0,0.0
2021-12-14 00:00:00-05:00,20.940743328916167,21.094236415376912,20.472957530391312,20.567975997924805,19594500,0.0,0.0,0.0
2021-12-15 00:00:00-05:00,20.472959417731737,20.655688436389703,20.224447840827963,20.633760452270508,26536200,0.0,0.0,0.0
2021-12-16 00:00:00-05:00,20.809184691736526,21.028460398526395,20.633764962771878,20.9188232421875,25689000,0.0,0.0,0.0
2021-12-17 00:00:00-05:00,20.633763958391565,20.860348983789596,20.54605479523466,20.67761993408203,17448200,0.0,0.0,0.0
2021-12-20 00:00:00-05:00,20.20983245037843,20.282924348474612,19.96132083331861,20.092885971069336,22122500,0.0,0.0,0.0
2021-12-21 00:00:00-05:00,20.085573631102797,20.22444807725763,20.05633771271387,20.114810943603516,15211300,0.0,0.0,0.0
2021-12-22 00:00:00-05:00,20.019795415621175,20.39987219592196,19.946704906735107,20.392562866210938,19837100,0.0,0.0,0.0
2021-12-23 00:00:00-05:00,20.209830852434003,20.36332396571084,20.092884382371597,20.282922744750977,20933500,0.0,0.0,0.0
2021-12-27 00:00:00-05:00,20.407181022201044,20.567982089540475,20.26830654934168,20.560672760009766,14048300,0.0,0.0,0.0
2021-12-28 00:00:00-05:00,20.363325835008727,20.45834432786491,20.28292460666825,20.41448974609375,12011000,0.0,0.0,0.0
2021-12-29 00:00:00-05:00,20.341397610350796,20.39987085006922,19.98324884281145,20.027103424072266,15486100,0.0,0.0,0.0
2021-12-30 00:00:00-05:00,20.446921938547217,20.72631252918107,20.43221827773913,20.557207107543945,21079100,0.161,0.0,0.0
2021-12-31 00:00:00-05:00,20.4910379809554,20.76307464898057,20.461627853411024,20.638084411621094,7198200,0.0,0.0,0.0
2022-01-03 00:00:00-05:00,20.255759868826118,20.263112400240757,20.094008384759988,20.116065979003906,23660500,0.0,0.0,0.0
2022-01-04 00:00:00-05:00,19.946961307062573,20.292523284712576,19.917552582656292,20.0278377532959,18384500,0.0,0.0,0.0
2022-01-05 00:00:00-05:00,19.98372036973178,20.196938140955993,19.4617019325176,19.498464584350586,30989700,0.0,0.0,0.0
2022-01-06 00:00:00-05:00,19.689628303259113,19.829322188326678,19.57199060933278,19.682275772094727,28204700,0.0,0.0,0.0
2022-01-07 00:00:00-05:00,19.7484513179847,20.108717006959456,19.73374625255253,20.049898147583008,17091700,0.0,0.0,0.0
2022-01-10 00:00:00-05:00,19.96901870568958,19.98372376892408,19.616105602173754,19.84402847290039,21466600,0.0,0.0,0.0
2022-01-11 00:00:00-05:00,19.99107521326453,20.586616218351146,19.92490383466025,20.57926368713379,26293300,0.0,0.0,0.0
2022-01-12 00:00:00-05:00,20.873361261432265,21.21892327213902,20.851305066605647,21.211570739746094,33218800,0.0,0.0,0.0
2022-01-13 00:00:00-05:00,21.16745376586914,21.388024095092376,21.101282386631777,21.16745376586914,23472300,0.0,0.0,0.0
2022-01-14 00:00:00-05:00,21.05716895420464,21.483605987974915,21.013055165153112,21.40273094177246,24661800,0.0,0.0,0.0
2022-01-18 00:00:00-05:00,21.32920530696609,21.476251726076693,20.998348409851307,21.240976333618164,30977900,0.0,0.0,0.0
2022-01-19 00:00:00-05:00,21.90268904311345,22.012974202572504,21.799755012246703,21.976211547851562,29666900,0.0,0.0,0.0
2022-01-20 00:00:00-05:00,22.358536582940605,22.5423456646171,22.115908651221712,22.15266990661621,27134800,0.0,0.0,0.0
2022-01-21 00:00:00-05:00,22.270310012309828,22.402651379103077,21.95415815320759,21.998271942138672,42346600,0.0,0.0,0.0
2022-01-24 00:00:00-05:00,21.66006046414853,21.79240322093183,21.28509118973176,21.696823120117188,43513400,0.0,0.0,0.0
2022-01-25 00:00:00-05:00,21.82916928069504,22.46147163607878,21.571836258196562,22.343833923339844,29643300,0.0,0.0,0.0
2022-01-26 00:00:00-05:00,22.718803776581076,23.02025057906576,22.38794824822945,22.608518600463867,39394300,0.0,0.0,0.0
2022-01-27 00:00:00-05:00,23.1452402063794,23.22611665448796,22.682041918012317,22.939374923706055,29390700,0.0,0.0,0.0
2022-01-28 00:00:00-05:00,23.086421778987305,23.086421778987305,22.74086118931351,22.902612686157227,19957800,0.0,0.0,0.0
2022-01-31 00:00:00-05:00,23.00554672102975,23.343754778550615,22.909965207485445,23.2481746673584,29721800,0.0,0.0,0.0
2022-02-01 00:00:00-05:00,23.321694463845155,23.6819600753441,23.321694463845155,23.645198822021484,28505200,0.0,0.0,0.0
2022-02-02 00:00:00-05:00,23.490802467859474,23.534914854833637,23.18935566981801,23.483449935913086,33343500,0.0,0.0,0.0
2022-02-03 00:00:00-05:00,23.182001052314135,23.446685166811484,23.137885864604616,23.299638748168945,30069300,0.0,0.0,0.0
2022-02-04 00:00:00-05:00,23.057010530486842,23.387866019967912,22.96142902735645,23.292285919189453,27353400,0.0,0.0,0.0
2022-02-07 00:00:00-05:00,23.306991835936433,23.674609994848037,23.27758171009455,23.56432342529297,23620000,0.0,0.0,0.0
2022-02-08 00:00:00-05:00,23.358458032867535,23.60843849182129,23.24817286623546,23.60843849182129,20523800,0.0,0.0,0.0
2022-02-09 00:00:00-05:00,23.461393409575255,23.88783186779266,23.417279618238062,23.68931770324707,21967600,0.0,0.0,0.0
2022-02-10 00:00:00-05:00,23.792247443046463,24.2113319154176,23.777542380280327,23.843713760375977,28640700,0.0,0.0,0.0
2022-02-11 00:00:00-05:00,24.07898750229181,24.51277700765102,23.755484557755896,23.909883499145508,55031500,0.0,0.0,0.0
2022-02-14 00:00:00-05:00,24.13045785242724,24.240744431698342,23.954002691238543,24.09369659423828,28106600,0.0,0.0,0.0
2022-02-15 00:00:00-05:00,24.343672936449313,24.490720748901367,24.1672150005661,24.490720748901367,22891700,0.0,0.0,0.0
2022-02-16 00:00:00-05:00,24.571599751612712,24.858344310681353,24.53483849164115,24.733352661132812,25223500,0.0,0.0,0.0
2022-02-17 00:00:00-05:00,24.505427369471317,24.51277849844486,24.123104154656893,24.196626663208008,24773400,0.0,0.0,0.0
2022-02-18 00:00:00-05:00,24.40249364486318,24.453959965404568,24.11575191478857,24.2039794921875,29342900,0.0,0.0,0.0
2022-02-22 00:00:00-05:00,24.578953382517955,24.733352355312032,24.395144280228532,24.593658447265625,28486100,0.0,0.0,0.0
2022-02-23 00:00:00-05:00,24.90245331508422,24.939214570057807,24.578950344731105,24.637767791748047,26350100,0.0,0.0,0.0
2022-02-24 00:00:00-05:00,23.520209589872028,24.152511868283078,23.299639255925474,24.027523040771484,56614100,0.0,0.0,0.0
2022-02-25 00:00:00-05:00,23.755488008395737,24.314266412797394,23.74078294450304,24.306915283203125,24743300,0.0,0.0,0.0
2022-02-28 00:00:00-05:00,23.78489273755759,24.40984526367274,23.71872135960902,24.181921005249023,20645200,0.0,0.0,0.0
2022-03-01 00:00:00-05:00,24.18192180783665,24.850986738320923,23.931941350034617,24.18927574157715,35951400,0.0,0.0,0.0
2022-03-02 00:00:00-05:00,24.42455326949379,25.086264324021954,24.005468760214693,24.98333168029785,38425300,0.0,0.0,0.0
2022-03-03 00:00:00-05:00,25.47593832139274,25.556811956551076,25.225957873047765,25.417118072509766,31697400,0.0,0.0,0.0
2022-03-04 00:00:00-05:00,24.887748343626935,25.225959182857324,24.718644326363734,25.211254119873047,29065700,0.0,0.0,0.0
2022-03-07 00:00:00-05:00,25.203900294093934,25.21860535714126,24.25544756752536,24.284854888916016,44701300,0.0,0.0,0.0
2022-03-08 00:00:00-05:00,24.52748232750698,24.71864252294799,24.226035570082143,24.439254760742188,25820400,0.0,0.0,0.0
2022-03-09 00:00:00-05:00,24.998032872098364,25.255364441547286,24.917156434641914,25.10096549987793,23264500,0.0,0.0,0.0
2022-03-10 00:00:00-05:00,24.54953935104931,25.19654807358789,24.520129226228498,25.17449188232422,18520900,0.0,0.0,0.0
2022-03-11 00:00:00-05:00,25.284777216805733,25.32153847276745,24.43925711087003,24.534835815429688,29649000,0.0,0.0,0.0
2022-03-14 00:00:00-04:00,24.60100828443252,24.608362218772044,23.77754433476855,23.917238235473633,29102300,0.0,0.0,0.0
2022-03-15 00:00:00-04:00,23.461391780861337,23.689316058710414,23.28493522541021,23.40992546081543,27039300,0.0,0.0,0.0
2022-03-16 00:00:00-04:00,23.858420897516663,24.240744148565586,23.56432522603159,24.218685150146484,24277600,0.0,0.0,0.0
2022-03-17 00:00:00-04:00,24.33632109032702,24.94656858269167,24.189276069968095,24.865692138671875,28617400,0.0,0.0,0.0
2022-03-18 00:00:00-04:00,24.73334856685736,25.497994988388026,24.593654680208136,25.47593879699707,34698400,0.0,0.0,0.0
2022-03-21 00:00:00-04:00,25.836202769564284,26.16705966084776,25.78473645366506,26.137649536132812,22664700,0.0,0.0,0.0
2022-03-22 00:00:00-04:00,26.46851060321345,26.519976927232243,26.203825048428627,26.43174934387207,18438600,0.0,0.0,0.0
2022-03-23 00:00:00-04:00,26.468505689577125,27.01258176282143,26.43909556568202,26.82141876220703,19889800,0.0,0.0,0.0
2022-03-24 00:00:00-04:00,26.924357603271666,27.4022624103687,26.77730975457224,27.29932975769043,27090800,0.0,0.0,0.0
2022-03-25 00:00:00-04:00,27.571363762925213,27.747821725077763,27.409610864677386,27.711057662963867,19700100,0.0,0.0,0.0
2022-03-28 00:00:00-04:00,27.453725690221876,27.578714524688742,27.078756382117152,27.497840881347656,23092400,0.0,0.0,0.0
2022-03-29 00:00:00-04:00,27.836048126220703,28.005152146915005,27.56401146725196,27.836048126220703,23108200,0.0,0.0,0.0
2022-03-30 00:00:00-04:00,27.887511874414738,28.027205755665413,27.637531431063575,27.747817993164062,21724300,0.0,0.0,0.0
2022-03-31 00:00:00-04:00,28.03456320696882,28.174257105749337,27.799287796020508,27.799287796020508,22932500,0.0,0.0,0.0
2022-04-01 00:00:00-04:00,28.39482409434551,28.85067260325557,28.39482409434551,28.77714729309082,31761500,0.0,0.0,0.0
2022-04-04 00:00:00-04:00,29.041834472642723,29.10800585324956,28.821264138854584,29.05653953552246,21078800,0.0,0.0,0.0
2022-04-05 00:00:00-04:00,28.843320305666495,29.063890639262265,28.115437924330063,28.17425537109375,30527500,0.0,0.0,0.0
2022-04-06 00:00:00-04:00,27.8581048997833,27.983096537940465,27.39490521318408,27.696352005004883,44174800,0.0,0.0,0.0
2022-04-07 00:00:00-04:00,27.608123590233514,27.93162936997156,27.32873299992448,27.76987648010254,24628300,0.0,0.0,0.0
2022-04-08 00:00:00-04:00,27.5934187891132,27.931629635205844,27.233154555152655,27.836048126220703,21240600,0.0,0.0,0.0
2022-04-11 00:00:00-04:00,27.755174507696054,27.8066408320757,27.52725021065453,27.644887924194336,17699300,0.0,0.0,0.0
2022-04-12 00:00:00-04:00,28.255132538499737,28.30659885750069,27.51989620453868,27.608123779296875,26471300,0.0,0.0,0.0
2022-04-13 00:00:00-04:00,27.51254514587401,27.92427854561551,27.4831378210173,27.644887924194336,23143800,0.0,0.0,0.0
2022-04-14 00:00:00-04:00,27.4316695678312,27.475781954366745,27.166984029801412,27.380203247070312,27728100,0.0,0.0,0.0
2022-04-18 00:00:00-04:00,27.48313417690029,27.681648318058865,27.350791416127908,27.564010620117188,14945500,0.0,0.0,0.0
2022-04-19 00:00:00-04:00,27.291971084830518,27.53460041377022,27.02728556406137,27.33608627319336,18707800,0.0,0.0,0.0
2022-04-20 00:00:00-04:00,27.314026933064564,27.446369678194905,27.122863943563576,27.4243106842041,22664500,0.0,0.0,0.0
2022-04-21 00:00:00-04:00,27.446373292373217,27.527246931976983,26.483212699250604,26.70378303527832,29263700,0.0,0.0,0.0
2022-04-22 00:00:00-04:00,26.490564906626282,26.505269970253853,25.365654183806274,25.549463272094727,44447400,0.0,0.0,0.0
2022-04-25 00:00:00-04:00,24.96127253811212,25.26271930399879,24.4245503844458,25.064205169677734,42836500,0.0,0.0,0.0
2022-04-26 00:00:00-04:00,24.564247111560093,24.57895217558568,23.902533253929438,23.954002380371094,37120600,0.0,0.0,0.0
2022-04-27 00:00:00-04:00,24.152511534165964,24.564244875286672,24.020168774688017,24.27014923095703,30549000,0.0,0.0,0.0
2022-04-28 00:00:00-04:00,24.226035694030234,24.72599658276165,23.87312262046167,24.586299896240234,26955200,0.0,0.0,0.0
2022-04-29 00:00:00-04:00,25.18919723367209,25.306834942699293,24.02017127315614,24.09369659423828,42076000,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,23.718721936188615,23.81430344103868,22.90261059223721,23.255523681640625,42829400,0.0,0.0,0.0
2022-05-03 00:00:00-04:00,23.52021218479201,23.799601398772015,23.395221941138605,23.65255355834961,26124900,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,23.329049939854063,24.4024943787191,23.079069459119335,24.32897186279297,45469700,0.0,0.0,0.0
